acc_X;acc_X_std;acc_X_max;acc_Z;acc_Z_std;acc_Z_max;acc;acc_std;acc_var;acc_max;acc_range;fb_tilt_max;fb_tilt_var;fb_tilt_range;tilt_max;tilt_var;tilt_range;class;lat;lon;pothole;lat_scaled;lon_scaled;cluster;reliable_spatial;total_potholes;total_reports;reliable_severity;reliable
-3.244493;1.4331428;1.0539339;0.032629754;0.059775237;0.07137759;3.3510087;0.965026;0.9312752;4.305754;3.249208;-0.9911288;0.00027034574;0.06118079;0.076475985;0.00067098625;0.0958499;30.0;53.731617;86.80401;1;-0.11331381;-2.793102;3;True;380;673;True;True
-0.029570716;0.033830225;0.005608239;0.044865914;0.021590332;0.07035791;1.0251677;0.014391876;0.00020712608;1.0365732;0.047922153;0.2914905;1.5327532;4.3559594;-0.85003084;0.24655987;1.5813754;30.0;53.748962;86.83972;1;0.94450474;-0.2080684;0;True;16151;48777;True;True
5.162639;0.8675434;7.373708;0.011216478;0.025033318;0.05098399;5.162896;0.86495566;0.7481483;7.3740582;2.6741867;-0.9850107;6.7340945e-05;0.024472315;-0.08259407;0.00022857104;0.04690527;0.0;53.732548;86.849174;0;-0.056549408;0.47615644;0;True;16151;48777;True;True
-2.3110096;1.7643111;2.526227;-0.018354237;0.036965992;0.032629754;2.535613;1.1663041;1.3602654;4.1477866;3.2152455;-0.9462629;0.00075977773;0.100948304;0.068318546;0.00094729324;0.11012542;30.0;53.727703;86.85401;1;-0.35200346;0.82627636;0;True;16151;48777;True;True
-0.027531356;0.028781204;0.019373916;0.027531356;0.034340326;0.07035791;1.017366;0.012408119;0.0001539614;1.0224221;0.03898429;2.3348665;3.8812883;6.377915;0.6023541;0.98672664;2.6003;0.0;53.731728;86.80549;0;-0.10656722;-2.6859674;3;True;380;673;True;True
2.4655282;1.0146405;5.7267427;-0.036708474;0.018480945;-0.0020393596;2.8715389;1.0762577;1.1583306;6.1308303;3.2592916;-0.96512693;0.00075218757;0.08208422;-0.04384623;0.00027130463;0.05302335;0.0;53.724976;86.843346;0;-0.5183418;0.054245397;0;True;16151;48777;True;True
3.8219619;1.0978968;4.476482;-0.0050983992;0.03554835;0.018354237;4.442915;0.67474705;0.45528358;5.336527;2.4211617;-0.97685325;0.00028383936;0.05914143;-0.0101967985;0.0003677123;0.068318546;0.0;53.75694;86.848885;0;1.4309571;0.45517135;0;True;16151;48777;True;True
-1.1686255;2.9354823;2.7911198;0.07035791;0.04029653;0.07035791;1.5328909;1.8681129;3.489846;7.311493;6.407694;-0.8993576;0.0011708734;0.11726318;0.12745997;0.002634534;0.1723259;0.0;53.71444;86.8311;0;-1.1608962;-0.83209914;6;True;545;1114;True;True
2.981931;0.92367005;5.912702;0.022432957;0.013582554;0.05098399;3.0812635;0.9879429;0.9760312;6.142685;3.0614214;-0.96971554;0.0002278923;0.05098399;-0.05302335;0.0002586226;0.05098399;0.0;53.700336;86.851875;0;-2.0209699;0.6716493;2;True;1909;5474;True;True
-1.2453636;0.74953103;0.4207678;0.0010196798;0.019529006;0.037728153;1.276072;0.5545811;0.30756018;2.3467202;1.8915836;-0.97175485;0.00040504208;0.05812175;0.03976751;0.00017410274;0.04690527;0.0;53.744312;86.837654;0;0.6609154;-0.35772532;0;True;16151;48777;True;True
-0.32289258;1.3925669;3.5688145;-0.018864077;0.03422225;0.06525951;0.34072208;1.29531;1.677828;3.5931294;3.2524073;-0.97481394;0.00091777596;0.11063526;0.0061180787;0.0005862324;0.068318546;60.0;53.69863;86.85174;1;-2.1249604;0.66170895;2;True;1909;5474;True;True
0.9704014;1.907161;4.994227;0.014275517;0.052380215;0.04384623;1.5657916;1.206038;1.4545277;5.084851;4.205645;-0.9207709;0.0014748926;0.11216478;0.031610075;0.0010149345;0.11216478;90.0;53.697353;86.855644;1;-2.2028952;0.9444556;42;True;11;15;False;False
0.7199888;1.7216997;1.3755851;-0.019373916;0.044557955;0.03976751;2.2450583;0.69285595;0.48004937;4.0464683;1.8014102;-0.93198735;0.0012396123;0.12847966;0.06525951;0.00090458273;0.08973183;0.0;53.72681;86.853134;0;-0.40644145;0.7627688;0;True;16151;48777;True;True
-1.2490438;1.0590899;1.0456364;0.0061180787;0.021178378;0.009177119;1.2854271;0.61723524;0.38097933;2.323923;1.6410911;-0.98195165;0.00030887415;0.06322015;0.03976751;0.0003431627;0.05812175;0.0;53.743805;86.83757;0;0.6299741;-0.36379996;0;True;16151;48777;True;True
4.9933553;3.2610805;5.6169214;-0.10400734;0.05005005;0.05200367;5.008449;1.2569433;1.5799066;5.7679014;3.4874024;-0.96818596;0.0013095295;0.13000917;0.062200468;0.0033383993;0.16008973;0.0;53.717567;86.84135;0;-0.9701305;-0.090441376;5;True;227;777;True;True
-0.5634897;0.9908737;2.5393891;-0.076475985;0.028239997;-0.0030590394;2.35201;0.68618536;0.47085035;3.9433997;2.162336;-0.9707352;0.00048570335;0.06322015;0.013255837;0.00030501842;0.05812175;0.0;53.737267;86.83329;0;0.23122749;-0.6736064;0;True;16151;48777;True;True
3.5466735;0.65888643;5.4421825;-0.019373916;0.012127214;-0.0050983992;3.6081502;0.6241657;0.38958284;5.4795156;2.2969124;-0.98705006;3.8820108e-05;0.020393597;-0.05200367;0.00013425444;0.042826552;0.0;53.733425;86.84106;0;-0.0030419796;-0.11142648;0;True;16151;48777;True;True
6.3749795;1.0574512;6.3749795;-0.033649433;0.035845608;-0.023452636;7.041456;0.77280444;0.59722674;7.041456;2.2968855;-0.8942592;0.0015587078;0.14785357;-0.05710207;0.0003399395;0.05506271;0.0;53.723953;86.84317;0;-0.58068955;0.041543886;0;True;16151;48777;True;True
4.2507777;3.1505656;8.55018;-0.06627919;0.028053861;-0.015295197;5.328893;1.4935305;2.2306335;8.944414;5.2473407;-0.9829714;0.00053161103;0.07851534;0.04894463;0.0031297423;0.19781789;0.0;53.725937;86.85329;0;-0.45971623;0.7738136;0;True;16151;48777;True;True
4.538423;2.9931111;6.5273395;-0.05098399;0.052778788;0.08259407;4.5389404;1.4426663;2.081286;6.536504;5.7502465;-0.9340267;0.00092195516;0.08769246;0.06627919;0.0025703006;0.17334557;0.0;53.72808;86.84426;0;-0.32897198;0.12051415;0;True;16151;48777;True;True
3.6333926;1.4390912;8.242592;-0.016314877;0.023972057;0.025491996;3.6565008;1.414901;2.001945;8.278595;4.622094;-0.97481394;0.00032604442;0.05659223;-0.06423983;0.0005621132;0.07698583;0.0;53.72923;86.84616;0;-0.25894704;0.2580218;0;True;16151;48777;True;True
-3.3769326;1.2144456;0.86282456;-0.042826552;0.04674617;0.05710207;3.6428657;0.8549454;0.7309317;3.6428657;2.9334605;-0.9513613;0.0005333786;0.085653104;0.06016111;0.00046567954;0.07545631;30.0;53.72752;86.831345;1;-0.3631702;-0.8144275;0;True;16151;48777;True;True
-2.288186;1.8364214;2.406215;-0.011216478;0.034216467;0.026511675;2.4453263;1.005752;1.0115371;3.9900463;3.0084004;-0.9462629;0.0006467688;0.07443663;0.07035791;0.0010200178;0.11012542;30.0;53.752003;86.84281;1;1.1299196;0.015588626;0;True;16151;48777;True;True
6.290822;0.93577707;7.1608896;-0.025491996;0.021375207;-0.021923115;7.1243715;0.9680499;0.93712056;7.828308;2.659682;-0.95238096;0.00037712776;0.06627919;-0.076475985;0.00024191446;0.04792495;0.0;53.70994;86.84815;0;-1.4351798;0.40215635;2;True;1909;5474;True;True
8.679943;4.9969244;10.561847;0.12695014;0.07714209;0.12695014;9.883292;2.5962894;6.740719;10.602613;6.884023;-0.9493219;0.0009919186;0.088202305;0.08259407;0.0072542247;0.26001835;0.0;53.714832;86.84148;0;-1.1369342;-0.0810533;11;True;27;42;True;True
5.1860228;1.0342302;7.781009;0.013255837;0.01695255;0.019373916;5.1872826;1.0350466;1.0713214;7.785196;3.119594;-0.96971554;9.3819835e-05;0.031610075;-0.08055471;0.00031423752;0.054043032;0.0;53.732132;86.84917;0;-0.08190728;0.4756042;0;True;16151;48777;True;True
-2.6894848;2.6002357;4.6767793;-0.041806873;0.039411355;0.026511675;2.8566184;1.3471359;1.8147753;5.123277;3.967208;-0.8891608;0.0026302391;0.18609157;0.04894463;0.0020196969;0.13255838;60.0;53.754616;86.85728;1;1.2892787;1.062635;0;True;16151;48777;True;True
-3.3924234;1.5657363;0.9498535;-0.054043032;0.035772696;0.04894463;3.3931274;0.95675135;0.9153731;3.3931274;2.7549398;-0.9483022;0.00060870254;0.091771185;0.05914143;0.00073361077;0.07545631;30.0;53.72724;86.789116;1;-0.380153;-3.8710735;1;True;1193;1619;True;True
2.288307;1.2163067;5.153743;-0.103497505;0.027455771;-0.012236157;3.0669084;0.9926588;0.9853715;5.6079264;3.004157;-0.99418783;0.0009856917;0.08667278;-0.024472315;0.00043549223;0.06627919;60.0;53.730232;86.84957;1;-0.19776249;0.5048729;0;True;16151;48777;True;True
2.0263822;1.079055;2.7457805;-0.031610075;0.060578883;0.010706638;3.9928875;0.3813074;0.14539532;4.6587667;1.383048;-0.92484957;0.002112607;0.14785357;0.018354237;0.0003567516;0.06322015;0.0;53.757793;86.850525;0;1.4830687;0.57390285;0;True;16151;48777;True;True
4.5016923;3.0081196;9.563758;-0.07851534;0.034646615;0.031610075;4.7771144;2.6369722;6.9536223;9.698469;6.966226;-0.94218415;0.0004718256;0.06525951;-0.014275517;0.0026357006;0.15091261;0.0;53.723442;86.84466;0;-0.61186343;0.14923061;0;True;16151;48777;True;True
3.5283203;0.89247024;6.0244517;-0.025491996;0.010394602;-0.008157439;3.8090737;0.91544265;0.8380352;6.271133;2.4620593;-0.9850107;0.000112304224;0.037728153;-0.062200468;0.00024575286;0.042826552;0.0;53.733307;86.84208;0;-0.01025385;-0.037426375;0;True;16151;48777;True;True
3.6750326;3.464615;4.4081144;-0.041806873;0.054354876;-0.023452636;5.51614;1.2209911;1.4908195;6.937014;3.5564635;-0.96971554;0.0005200583;0.077495664;0.0958499;0.0038175147;0.17334557;90.0;53.722103;86.8287;1;-0.6935204;-1.0060546;0;True;16151;48777;True;True
-1.396302;2.261649;3.4837859;-0.13255838;0.052363534;0.0071377587;3.7521384;0.5518477;0.3045359;4.9255843;1.864463;-0.93300706;0.00082745374;0.108086064;0.05710207;0.0015408588;0.11828286;30.0;53.75392;86.844696;1;1.2469381;0.15199181;0;True;16151;48777;True;True
2.3762517;1.344954;2.4272974;0.0061180787;0.04093566;0.06067095;2.6630046;0.4808037;0.2311722;2.6630046;1.2629565;-0.9462629;0.001627331;0.14581421;0.023452636;0.0005823998;0.06678903;0.0;53.724216;86.79056;0;-0.56463736;-3.7667003;1;True;1193;1619;True;True
1.1290679;1.3052877;2.501258;-0.045885593;0.04979651;0.022432957;2.940277;0.60214865;0.362583;3.8362818;1.630908;-0.9544203;0.0013523902;0.10298766;0.019373916;0.0005356892;0.06525951;0.0;53.756424;86.858765;0;1.3995506;1.1703216;0;True;16151;48777;True;True
6.0535913;0.9465012;6.071838;-0.014275517;0.036825363;0.0030590394;6.7278333;0.88721067;0.7871428;6.7278333;2.9388156;-0.9850107;9.183276e-05;0.026511675;-0.05200367;0.0002728758;0.05506271;0.0;53.712494;86.853714;0;-1.279543;0.804739;2;True;1909;5474;True;True
2.9645143;2.4912903;4.931592;0.031610075;0.032288473;0.06729887;2.971263;1.5453944;2.388244;4.9353724;4.5407515;-0.9799123;0.00038642774;0.054043032;0.031610075;0.0019237166;0.11828286;0.0;53.72913;86.790344;0;-0.26499572;-3.7821631;1;True;1193;1619;True;True
-0.97183406;0.69764787;-0.6762777;-0.018354237;0.024842514;0.036198635;1.0922348;0.63329256;0.40105948;2.665087;1.5728523;-0.9187315;0.0014833983;0.11726318;0.044865914;0.00013943006;0.032629754;30.0;53.746033;86.83796;1;0.7658365;-0.33563575;0;True;16151;48777;True;True
3.3680978;0.5247451;4.734749;0.032629754;0.020853221;0.033649433;3.3939574;0.4655071;0.21669684;4.734757;1.4090147;-0.9931681;0.00014026187;0.03976751;-0.05506271;9.085078e-05;0.028551035;0.0;53.733646;86.83971;0;0.010451198;-0.20917287;0;True;16151;48777;True;True
5.306841;0.9520128;7.8792076;0.024472315;0.020730982;0.024472315;5.30758;0.94802374;0.89874905;7.879318;2.9691494;-0.98705006;1.3690002e-05;0.011216478;-0.085653104;0.0002787937;0.05200367;0.0;53.731937;86.849266;0;-0.093771964;0.48278332;0;True;16151;48777;True;True
1.3680598;1.6853832;4.4276066;-0.07851534;0.039808534;0.015295197;2.2324061;1.1647477;1.3566371;5.4089036;4.0185056;-0.9952075;5.432389e-05;0.026511675;0.042826552;0.0008767406;0.12032222;30.0;53.72168;86.82879;1;-0.7193436;-0.99942774;0;True;16151;48777;True;True
-1.6038412;1.4227977;0.91704863;-0.024472315;0.027157452;0.027531356;1.8542318;0.6704855;0.44955084;3.1393893;2.1998277;-0.9534006;0.0005372719;0.06423983;0.04894463;0.00060885557;0.06525951;60.0;53.745308;86.83774;1;0.7216347;-0.35165069;0;True;16151;48777;True;True
-1.3255103;0.9019342;0.29800546;0.0040787193;0.023557633;0.03976751;1.37639;0.8447369;0.71358037;3.4954982;3.1095614;-0.93708575;0.0012127637;0.10196798;0.05812175;0.0002560348;0.06322015;30.0;53.750896;86.84179;1;1.0624537;-0.05841148;0;True;16151;48777;True;True
1.5536233;1.5104562;5.6789722;-0.10706638;0.055199023;0.027531356;4.325382;1.0594385;1.1224098;7.041725;3.3954973;-0.8840624;0.0016952757;0.16314878;-0.020393597;0.000636741;0.07545631;60.0;53.758053;86.851234;1;1.4988883;0.6252611;0;True;16151;48777;True;True
-2.964244;2.2763615;3.6579087;-0.085653104;0.060792077;0.04792495;3.9566655;1.2910554;1.6668241;5.7726445;4.0170426;-0.93300706;0.0006144789;0.08667278;0.05251351;0.0015916331;0.11777302;60.0;53.712414;86.7923;1;-1.2844285;-3.6407897;1;True;1193;1619;True;True
0.0071377587;0.049188204;0.06627919;0.018354237;0.034462564;0.10043846;1.0637084;0.03596429;0.0012934302;1.0637084;0.10494021;0.35216364;3.8535025;6.3653774;0.58413255;0.5179519;2.2100368;60.0;53.721714;86.794914;1;-0.7172498;-3.4513714;1;True;1193;1619;True;True
0.44713277;1.2024206;1.0682181;0.014785358;0.029316114;0.026511675;1.54342;0.47548306;0.22608414;2.9575348;1.4141148;-0.97277457;0.00062218454;0.07239727;0.044865914;0.00045010645;0.06322015;30.0;53.72681;86.830956;1;-0.40644145;-0.8425917;0;True;16151;48777;True;True
4.2878385;0.58340335;5.599377;-0.05149383;0.016265323;-0.008157439;4.6133537;0.6137006;0.37662846;5.9631996;1.4237915;-0.97532374;0.00016442154;0.036198635;-0.07494646;9.1234906e-05;0.021923115;0.0;53.7333;86.84177;0;-0.010719133;-0.060068198;0;True;16151;48777;True;True
-2.1016445;1.028013;0.120035745;-0.0030590394;0.021511579;0.017334556;2.4201143;0.8488881;0.720611;3.4385114;2.4780715;-0.97175485;0.00025093716;0.054043032;0.05506271;0.00032325732;0.05710207;0.0;53.750584;86.84151;0;1.0433772;-0.078844346;0;True;16151;48777;True;True
-0.2865073;2.76858;5.451195;-0.077495664;0.05260558;0.028551035;2.347706;0.88964444;0.79146725;5.5722136;3.2245076;-0.90649533;0.0016541479;0.12236158;0.04792495;0.0023358753;0.14326501;0.0;53.69461;86.86003;0;-2.3701642;1.2619934;-1;False;1076;1729;True;False
-3.433341;1.4172785;0.4624653;0.013255837;0.037183143;0.037728153;3.5356348;1.0958961;1.2009882;4.3622704;3.1356325;-0.980932;0.00028537877;0.05098399;0.07341695;0.00062396657;0.08157439;0.0;53.751923;86.84279;0;1.1250342;0.013931907;0;True;16151;48777;True;True
2.1654541;2.4378603;3.1242104;0.044865914;0.058974274;0.080044866;2.234143;1.1630063;1.3525836;4.3837976;3.8566782;-0.96155804;0.0016601552;0.12847966;0.07953502;0.0019113437;0.13357806;30.0;53.7426;86.836075;1;0.5564596;-0.47203892;0;True;16151;48777;True;True
1.5927125;1.2689884;2.2222989;-0.0030590394;0.031961944;0.0010196798;2.2346742;0.4913297;0.24140486;2.811528;1.5549009;-0.9829714;0.00019372796;0.04384623;0.032629754;0.0004987204;0.07239727;0.0;53.741676;86.83615;0;0.50016046;-0.46651652;0;True;16151;48777;True;True
-1.9008085;1.9833143;2.9772933;-0.10502702;0.040001266;-0.0010196798;2.8840468;0.63754743;0.4064667;4.032408;2.0271761;-0.86978686;0.002841848;0.1662078;0.05659223;0.0011157322;0.10655654;0.0;53.75313;86.843956;0;1.1987814;0.09842456;0;True;16151;48777;True;True
-0.24537235;1.8409529;4.565602;-0.076475985;0.033894025;-0.030590395;3.5535693;0.9819435;0.96421295;6.245579;3.2433152;-0.9493219;0.0015030842;0.13816662;0.028551035;0.0010122774;0.10706638;60.0;53.726566;86.848724;1;-0.42133045;0.4435743;23;True;20;20;False;False
2.0173788;2.0088108;2.0173788;-0.08055471;0.01817587;-0.033649433;4.636379;0.53426075;0.28543454;5.605648;1.7879232;-0.9707352;0.0004484313;0.07137759;0.06627919;0.0012268552;0.100948304;90.0;53.727028;86.85237;1;-0.3931809;0.70754486;0;True;16151;48777;True;True
2.5797172;0.7546814;4.72487;0.04690527;0.041152395;0.04690527;2.6584985;0.71097326;0.50548303;4.806488;2.5046;-0.99418783;8.751492e-05;0.028551035;-0.03976751;0.00017501251;0.042826552;0.0;53.716557;86.83714;0;-1.0317804;-0.39472538;4;True;75;522;True;True
-1.9249753;2.9645984;7.1485806;-0.041806873;0.035797436;0.022432957;3.0018308;1.501125;2.2533762;7.4512606;5.0819836;-0.94218415;0.0008907194;0.091771185;0.054043032;0.0025107837;0.1723259;90.0;53.715565;86.84011;1;-1.092267;-0.17990418;21;True;32;33;True;True
0.49975082;1.316409;1.9669756;-0.06423983;0.030909784;-0.009177119;3.1475904;0.30915654;0.09557778;4.013551;0.8719326;-0.93300706;0.00059599447;0.08871214;0.040787194;0.0005199197;0.07443663;30.0;53.739582;86.83358;1;0.37244058;-0.65262127;0;True;16151;48777;True;True
4.110645;0.36810002;5.144025;0.0050983992;0.020641416;0.040787194;4.111216;0.37481537;0.14048658;5.170957;1.2894713;-0.9860304;6.737849e-05;0.028551035;-0.06729887;4.0899602e-05;0.022432957;0.0;53.73341;86.841034;0;-0.0039725434;-0.1130832;0;True;16151;48777;True;True
1.2835085;0.8934624;3.4480965;-0.14887325;0.05776196;-0.0030590394;4.026773;0.6143695;0.37744993;5.1166167;1.9296888;-0.96461713;0.00022407701;0.04894463;-0.016314877;0.00023036171;0.042826552;30.0;53.75794;86.850914;1;1.491909;0.60206705;0;True;16151;48777;True;True
2.4302197;1.8595434;3.5909963;-0.0101967985;0.019606864;0.032629754;2.4596434;1.4638517;2.1428618;3.5930812;3.3869936;-0.9799123;0.00015065933;0.037728153;0.016824717;0.0010544218;0.07902519;0.0;53.70609;86.85148;0;-1.6701473;0.64293283;2;True;1909;5474;True;True
0.06204234;2.4755695;2.6835945;-0.092790864;0.06447445;0.069338225;4.5923924;1.455213;2.1176445;5.937149;3.8168838;-0.93708575;0.0018231645;0.13459773;0.08055471;0.0019471457;0.12847966;0.0;53.72714;86.85414;0;-0.38643432;0.83566445;0;True;16151;48777;True;True
-4.3049955;2.6325052;3.9833648;-0.05200367;0.019672452;-0.022432957;5.6069856;0.57013196;0.32505047;5.6069856;1.8766497;-0.9503416;0.00076138356;0.099928625;0.076475985;0.002172915;0.14785357;0.0;53.728035;86.85111;0;-0.33176368;0.61642534;0;True;16151;48777;True;True
1.2645624;2.6677568;4.7644324;-0.05812175;0.05161523;-0.0061180787;4.647312;0.7514843;0.5647286;6.5021944;2.186594;-0.9544203;0.000816805;0.08973183;0.089221984;0.0021726205;0.17028654;0.0;53.688435;86.835556;0;-2.74681;-0.5095912;2;True;1909;5474;True;True
5.5350647;1.0823884;7.7481093;0.0030590394;0.02580146;0.04792495;5.5356617;1.0903795;1.1889273;7.78943;3.074097;-0.9860304;0.00010904635;0.027531356;-0.08157439;0.00036068822;0.05506271;30.0;53.732292;86.84908;1;-0.07213636;0.46952957;0;True;16151;48777;True;True
0.8754884;2.4438987;3.770308;-0.034669112;0.07487039;0.15397166;1.6332712;0.8711343;0.7588749;3.8242006;2.2690725;-0.9238299;0.00080602337;0.098908946;0.06322015;0.0018106875;0.12745997;90.0;53.6932;86.82913;1;-2.4562414;-0.97457695;-1;False;1076;1729;True;False
-0.7786736;2.2635155;2.4050648;-0.05455287;0.05758862;-0.0071377587;4.7743073;1.246942;1.5548645;5.9822097;3.6895351;-0.9350464;0.001459022;0.12236158;0.07443663;0.0016005633;0.1162435;90.0;53.753914;86.862495;1;1.2464728;1.4403667;0;True;16151;48777;True;True
-0.8052215;0.76352686;-0.8052215;0.008157439;0.03443322;0.019373916;1.6419932;0.61122066;0.37359068;3.652155;2.0101619;-0.96971554;0.000381151;0.06729887;0.05710207;0.00016846499;0.04333639;0.0;53.74959;86.840485;0;0.98289055;-0.15284444;0;True;16151;48777;True;True
-0.7433152;1.5362912;-0.11475533;-0.0020393596;0.025209222;0.017334556;1.6114507;1.2290603;1.5105891;4.8661675;3.9555461;-0.97685325;0.00046968836;0.07137759;0.083613746;0.0007222891;0.08157439;0.0;53.747917;86.838745;0;0.8807611;-0.27875507;0;True;16151;48777;True;True
4.0111074;1.6961889;4.0111074;0.0030590394;0.029675087;0.0040787193;4.443332;1.2545669;1.573938;4.443332;3.530752;-0.97685325;0.0002721942;0.054043032;0.025491996;0.0008888219;0.0958499;0.0;53.723957;86.830246;0;-0.5804569;-0.89395;0;True;16151;48777;True;True
-1.3649952;1.8775746;2.4077609;-0.06755379;0.04613825;0.026511675;2.481963;0.99756587;0.9951377;5.3410106;3.4292285;-0.9513613;0.0007507551;0.0958499;0.084633425;0.001080762;0.12745997;60.0;53.754044;86.85916;1;1.2543826;1.199038;16;True;38;44;True;True
4.7543616;0.8509725;6.006898;-0.042826552;0.0060046744;-0.042826552;5.4993205;0.6264005;0.3923776;6.513984;1.717114;-0.9850107;0.000114094895;0.033649433;-0.06423983;0.00023179426;0.03976751;0.0;53.711765;86.85116;0;-1.3239775;0.61973876;2;True;1909;5474;True;True
5.194412;1.1174654;6.3784084;0.0025491996;0.017713707;0.0025491996;5.3432927;1.1305361;1.2781118;6.572971;3.0670757;-0.9850107;7.301623e-05;0.031610075;-0.05812175;0.0003686365;0.05302335;0.0;53.733295;86.84319;0;-0.010951773;0.043200605;0;True;16151;48777;True;True
1.2101102;1.956658;4.5887494;-0.032629754;0.039810196;0.041806873;1.291647;1.1759913;1.3829554;4.619282;4.07415;-0.9513613;0.0021251533;0.15091261;0.035688795;0.0011518548;0.11420414;60.0;53.754242;86.86576;1;1.26648;1.6767253;0;True;16151;48777;True;True
4.261137;1.061574;6.44437;-0.03925767;0.016401479;-0.012236157;4.6844974;1.0493151;1.101062;6.772817;2.62047;-0.9890894;9.127823e-05;0.026511675;-0.06729887;0.00034659388;0.045885593;0.0;53.733273;86.842476;0;-0.012347619;-0.008709916;0;True;16151;48777;True;True
3.5149553;1.9493254;5.4205785;-0.07545631;0.01608534;-0.034669112;4.4923096;1.2409399;1.5399318;6.3006396;3.7923586;-0.98705006;0.00022368711;0.042826552;0.026511675;0.0011894734;0.12236158;90.0;53.757927;86.854645;1;1.4912112;0.8721122;0;True;16151;48777;True;True
